Date Sold,Anonymous ID,Category,Type of Veg,Quantity,UOM,UnitPrice,TotalPrice
16-May-2024,Customer6,Vegetable,Corn,44.00,Pcs,0.70,30.80
17-May-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
20-May-2024,Customer14,Vegetable,Corn,100.00,Pcs,1.00,100.00
21-May-2024,Customer6,Vegetable,Corn,315.00,Pcs,0.85,267.75
21-May-2024,Customer6,Vegetable,Corn,413.00,Pcs,0.70,289.10
21-May-2024,Customer6,Vegetable,Corn,84.00,Pcs,0.45,37.80
21-May-2024,Customer22,Vegetable,Corn,42.00,Pcs,1.80,75.60
23-May-2024,Customer6,Vegetable,Corn,641.00,Pcs,0.85,544.85
23-May-2024,Customer6,Vegetable,Corn,2852.00,Pcs,0.70,1996.40
23-May-2024,Customer6,Vegetable,Corn,1257.00,Pcs,0.45,565.65
23-May-2024,Customer6,Vegetable,Corn,113.00,Pcs,0.20,22.60
23-May-2024,Customer22,Vegetable,Corn,18.00,Pcs,1.80,32.40
23-May-2024,Customer22,Vegetable,Corn,4.00,Pcs,1.50,6.00
28-May-2024,Customer18,Vegetable,Corn,50.00,Pcs,1.00,50.00
28-May-2024,Customer18,Vegetable,Corn,100.00,Pcs,1.00,100.00
29-May-2024,Customer22,Vegetable,Corn,20.00,Pcs,1.80,36.00
29-May-2024,Customer22,Vegetable,Corn,10.00,Pcs,1.20,12.00
30-May-2024,Customer6,Vegetable,Corn,146.00,Pcs,0.85,124.10
30-May-2024,Customer6,Vegetable,Corn,1113.00,Pcs,0.70,779.10
30-May-2024,Customer6,Vegetable,Corn,139.00,Pcs,0.45,62.55
30-May-2024,Customer22,Vegetable,Corn,18.00,Pcs,1.80,32.40
30-May-2024,Customer22,Vegetable,Corn,2.00,Pcs,1.20,2.40
5-Jun-2024,Customer6,Vegetable,Corn,100.00,Pcs,0.85,85.00
5-Jun-2024,Customer6,Vegetable,Corn,806.00,Pcs,0.70,564.20
5-Jun-2024,Customer6,Vegetable,Corn,510.00,Pcs,0.45,229.50
10-Jun-2024,Customer23,Vegetable,Corn,100.00,Pcs,1.00,100.00
11-Jun-2024,Customer3,Vegetable,Corn,200.00,Pcs,1.00,200.00
11-Jun-2024,Customer22,Vegetable,Corn,4.00,Pcs,2.00,8.00
11-Jun-2024,Customer22,Vegetable,Corn,48.00,Pcs,1.90,91.20
12-Jun-2024,Customer24,Vegetable,Corn,20.00,Pcs,1.20,24.00
12-Jun-2024,Customer25,Vegetable,Corn,20.00,Pcs,1.20,24.00
12-Jun-2024,Customer22,Vegetable,Corn,38.00,Pcs,1.90,72.20
12-Jun-2024,Customer22,Vegetable,Corn,2.00,Pcs,2.40,4.80
13-Jun-2024,Customer18,Vegetable,Corn,222.00,Pcs,1.00,222.00
13-Jun-2024,Customer18,Vegetable,Corn,7.00,Pcs,0.80,5.60
13-Jun-2024,Customer22,Vegetable,Corn,17.00,Pcs,3.80,64.60
13-Jun-2024,Customer22,Vegetable,Corn,3.00,Pcs,2.00,6.00
13-Jun-2024,Customer22,Vegetable,Corn,1.00,Pcs,3.00,3.00
13-Jun-2024,Customer22,Vegetable,Corn,1.00,Pcs,1.50,1.50
14-Jun-2024,Customer1,Vegetable,Corn,300.00,Pcs,1.50,450.00
14-Jun-2024,Customer1,Vegetable,Corn,40.00,Pcs,1.50,60.00
15-Jun-2024,Customer18,Vegetable,Corn,79.00,Pcs,1.00,79.00
15-Jun-2024,Customer18,Vegetable,Corn,114.00,Pcs,0.80,91.20
15-Jun-2024,Customer18,Vegetable,Corn,50.00,Pcs,0.70,35.00
29-Jun-2024,Customer23,Vegetable,Corn,200.00,Pcs,0.85,170.00
1-Jul-2024,Customer26,Vegetable,Corn,20.00,Pcs,1.00,20.00
1-Jul-2024,Customer27,Vegetable,Corn,385.00,Pcs,0.80,308.00
1-Jul-2024,Customer27,Vegetable,Corn,240.00,Pcs,0.70,168.00
1-Jul-2024,Customer27,Vegetable,Corn,46.00,Pcs,0.55,25.30
2-Jul-2024,Customer8,Vegetable,Corn,20.00,Pcs,1.00,20.00
2-Jul-2024,Customer3,Vegetable,Corn,150.00,Pcs,1.00,150.00
2-Jul-2024,Customer5,Vegetable,Corn,20.00,Pcs,1.80,36.00
2-Jul-2024,Customer22,Vegetable,Corn,50.00,Pcs,1.80,90.00
2-Jul-2024,Customer27,Vegetable,Corn,1665.00,Pcs,0.80,1332.00
2-Jul-2024,Customer27,Vegetable,Corn,1583.00,Pcs,0.70,1108.10
2-Jul-2024,Customer27,Vegetable,Corn,334.00,Pcs,0.55,183.70
3-Jul-2024,Customer3,Vegetable,Corn,150.00,Pcs,1.00,150.00
3-Jul-2024,Customer18,Vegetable,Corn,200.00,Pcs,1.00,200.00
4-Jul-2024,Customer22,Vegetable,Corn,40.00,Pcs,1.80,72.00
5-Jul-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
8-Jul-2024,Customer27,Vegetable,Corn,1057.00,Pcs,0.80,845.60
8-Jul-2024,Customer27,Vegetable,Corn,992.00,Pcs,0.70,694.40
9-Jul-2024,Customer3,Vegetable,Corn,100.00,Pcs,0.80,80.00
9-Jul-2024,Customer23,Vegetable,Corn,300.00,Pcs,0.80,240.00
9-Jul-2024,Customer22,Vegetable,Corn,67.00,Pcs,1.80,120.60
9-Jul-2024,Customer3,Vegetable,Corn,100.00,Pcs,1.00,100.00
9-Jul-2024,Customer26,Vegetable,Corn,10.00,Pcs,1.00,10.00
10-Jul-2024,Customer5,Vegetable,Corn,30.00,Pcs,1.80,54.00
10-Jul-2024,Customer26,Vegetable,Corn,13.00,Pcs,1.00,13.00
10-Jul-2024,Customer18,Vegetable,Corn,100.00,Pcs,1.00,100.00
10-Jul-2024,Customer27,Vegetable,Corn,675.00,Pcs,0.80,540.00
10-Jul-2024,Customer27,Vegetable,Corn,641.00,Pcs,0.70,448.70
10-Jul-2024,Customer22,Vegetable,Corn,3.00,Pcs,1.80,5.40
11-Jul-2024,Customer27,Vegetable,Corn,1571.00,Pcs,0.80,1256.80
11-Jul-2024,Customer27,Vegetable,Corn,497.00,Pcs,0.70,347.90
12-Jul-2024,Customer18,Vegetable,Corn,200.00,Pcs,1.00,200.00
12-Jul-2024,Customer22,Vegetable,Corn,30.00,Pcs,1.80,54.00
12-Jul-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
16-Jul-2024,Customer5,Vegetable,Corn,10.00,Pcs,1.80,18.00
16-Jul-2024,Customer15,Vegetable,Corn,15.00,Pcs,1.80,27.00
17-Jul-2024,Customer3,Vegetable,Corn,150.00,Pcs,1.00,150.00
17-Jul-2024,Customer26,Vegetable,Corn,10.00,Pcs,1.00,10.00
17-Jul-2024,Customer28,Vegetable,Corn,10.00,Pcs,1.80,18.00
17-Jul-2024,Customer27,Vegetable,Corn,1741.00,Pcs,0.80,1392.80
17-Jul-2024,Customer27,Vegetable,Corn,816.00,Pcs,0.70,571.20
17-Jul-2024,Customer22,Vegetable,Corn,70.00,Pcs,1.80,126.00
18-Jul-2024,Customer22,Vegetable,Corn,72.00,Pcs,1.80,129.60
19-Jul-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
19-Jul-2024,Customer18,Vegetable,Corn,200.00,Pcs,1.00,200.00
19-Jul-2024,Customer5,Vegetable,Corn,5.00,Pcs,1.80,9.00
23-Jul-2024,Customer29,Vegetable,Corn,3.00,Pcs,1.80,5.40
25-Jul-2024,Customer5,Vegetable,Corn,7.00,Pcs,1.80,12.60
25-Jul-2024,Customer23,Vegetable,Corn,300.00,Pcs,0.80,240.00
25-Jul-2024,Customer26,Vegetable,Corn,7.00,Pcs,1.00,7.00
25-Jul-2024,Customer22,Vegetable,Corn,44.00,Pcs,1.80,79.20
30-Jul-2024,Customer15,Vegetable,Corn,1.00,Pcs,1.80,1.80
30-Jul-2024,Customer15,Vegetable,Corn,61.00,Pcs,1.80,109.80
31-Jul-2024,Customer3,Vegetable,Corn,100.00,Pcs,1.00,100.00
1-Aug-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
2-Aug-2024,Customer27,Vegetable,Corn,2008.00,Pcs,0.80,1606.40
2-Aug-2024,Customer27,Vegetable,Corn,422.00,Pcs,0.70,295.40
2-Aug-2024,Customer27,Vegetable,Corn,240.00,Pcs,0.80,192.00
2-Aug-2024,Customer27,Vegetable,Corn,1069.00,Pcs,0.70,748.30
5-Aug-2024,Customer23,Vegetable,Corn,300.00,Pcs,0.80,240.00
6-Aug-2024,Customer3,Vegetable,Corn,100.00,Pcs,1.00,100.00
6-Aug-2024,Customer5,Vegetable,Corn,10.00,Pcs,1.80,18.00
6-Aug-2024,Customer22,Vegetable,Corn,94.00,Pcs,1.50,141.00
7-Aug-2024,Customer8,Vegetable,Corn,20.00,Pcs,0.90,18.00
7-Aug-2024,Customer3,Vegetable,Corn,120.00,Pcs,0.90,108.00
7-Aug-2024,Customer9,Vegetable,Corn,60.00,Pcs,0.90,54.00
7-Aug-2024,Customer25,Vegetable,Corn,10.00,Pcs,1.00,10.00
7-Aug-2024,Customer27,Vegetable,Corn,1775.00,Pcs,0.80,1420.00
7-Aug-2024,Customer27,Vegetable,Corn,600.00,Pcs,0.70,420.00
7-Aug-2024,Customer22,Vegetable,Corn,26.00,Pcs,1.80,46.80
8-Aug-2024,Customer15,Vegetable,Corn,12.00,Pcs,1.50,18.00
8-Aug-2024,Customer22,Vegetable,Corn,44.00,Pcs,1.50,66.00
9-Aug-2024,Customer1,Vegetable,Corn,30.00,Pcs,1.50,45.00
13-Aug-2024,Customer23,Vegetable,Corn,300.00,Pcs,0.80,240.00
14-Aug-2024,Customer5,Vegetable,Corn,10.00,Pcs,1.50,15.00
14-Aug-2024,Customer22,Vegetable,Corn,97.00,Pcs,1.80,174.60
14-Aug-2024,Customer22,Vegetable,Corn,1.00,Pcs,1.60,1.60
15-Aug-2024,Customer26,Vegetable,Corn,12.00,Pcs,0.80,9.60
15-Aug-2024,Customer22,Vegetable,Corn,2.00,Pcs,1.80,3.60
16-Aug-2024,Customer27,Vegetable,Corn,1449.00,Pcs,0.80,1159.20
16-Aug-2024,Customer27,Vegetable,Corn,354.00,Pcs,0.70,247.80
16-Aug-2024,Customer1,Vegetable,Corn,400.00,Pcs,2.00,800.00
16-Aug-2024,Customer1,Vegetable,Corn,18.00,Pcs,1.50,27.00
31-Aug-2024,Customer30,Vegetable,Corn,79.00,Pcs,7.70,608.30
31-Aug-2024,Customer30,Vegetable,Corn,41.00,Pcs,6.50,266.50
31-Aug-2024,Customer30,Vegetable,Corn,186.00,Pcs,0.30,55.80
11-Sep-2024,Customer18,Vegetable,Corn,200.00,Pcs,1.00,200.00
11-Sep-2024,Customer23,Vegetable,Corn,200.00,Pcs,0.80,160.00
12-Sep-2024,Customer26,Vegetable,Corn,21.00,Pcs,1.00,21.00
12-Sep-2024,Customer5,Vegetable,Corn,18.00,Pcs,1.80,32.40
12-Sep-2024,Customer22,Vegetable,Corn,49.00,Pcs,1.80,88.20
13-Sep-2024,Customer9,Vegetable,Corn,100.00,Pcs,1.00,100.00
13-Sep-2024,Customer18,Vegetable,Corn,100.00,Pcs,1.00,100.00
13-Sep-2024,Customer26,Vegetable,Corn,10.00,Pcs,1.00,10.00
14-Sep-2024,Customer30,Vegetable,Corn,700.00,Pcs,1.10,770.00
14-Sep-2024,Customer30,Vegetable,Corn,500.00,Pcs,0.65,325.00
14-Sep-2024,Customer30,Vegetable,Corn,70.00,Pcs,0.30,21.00
18-Sep-2024,Customer27,Vegetable,Corn,1562.00,Pcs,0.80,1249.60
18-Sep-2024,Customer27,Vegetable,Corn,128.00,Pcs,0.70,89.60
19-Sep-2024,Customer23,Vegetable,Corn,195.00,Pcs,0.80,156.00
20-Sep-2024,Customer3,Vegetable,Corn,100.00,Pcs,1.00,100.00
20-Sep-2024,Customer18,Vegetable,Corn,100.00,Pcs,1.00,100.00
24-Sep-2024,Customer31,Vegetable,Corn,16.00,Pcs,1.00,16.00
24-Sep-2024,Customer23,Vegetable,Corn,142.00,Pcs,0.80,113.60
24-Sep-2024,Customer1,Vegetable,Corn,7.00,Pcs,1.50,10.50
24-Sep-2024,Customer22,Vegetable,Corn,4.00,Pcs,1.80,7.20
24-Sep-2024,Customer22,Vegetable,Corn,64.00,Pcs,1.50,96.00
30-Sep-2024,Customer18,Vegetable,Corn,31.00,Pcs,1.00,31.00
30-Sep-2024,Customer18,Vegetable,Corn,80.00,Pcs,0.70,56.00
3-Oct-2024,Customer29,Vegetable,Corn,40.00,Pcs,2.00,80.00
7-Oct-2024,Customer31,Vegetable,Corn,24.00,Pcs,1.00,24.00
7-Oct-2024,Customer23,Vegetable,Corn,200.00,Pcs,0.80,160.00
7-Oct-2024,Customer1,Vegetable,Corn,17.00,Pcs,1.00,17.00
8-Oct-2024,Customer3,Vegetable,Corn,250.00,Pcs,1.00,250.00
8-Oct-2024,Customer9,Vegetable,Corn,100.00,Pcs,1.00,100.00
8-Oct-2024,Customer5,Vegetable,Corn,20.00,Pcs,1.80,36.00
8-Oct-2024,Customer30,Vegetable,Corn,262.00,Pcs,1.10,288.20
8-Oct-2024,Customer30,Vegetable,Corn,80.00,Pcs,0.65,52.00
8-Oct-2024,Customer22,Vegetable,Corn,64.00,Pcs,1.80,115.20
9-Oct-2024,Customer13,Vegetable,Corn,8.00,Pcs,1.30,10.40
9-Oct-2024,Customer32,Vegetable,Corn,30.00,Pcs,0.80,24.00
9-Oct-2024,Customer8,Vegetable,Corn,20.00,Pcs,0.90,18.00
10-Oct-2024,Customer33,Vegetable,Corn,131.00,Pcs,0.65,85.15
10-Oct-2024,Customer33,Vegetable,Corn,26.00,Pcs,0.30,7.80
10-Oct-2024,Customer1,Vegetable,Corn,33.00,Pcs,1.50,49.50
11-Oct-2024,Customer34,Vegetable,Corn,10.00,Pcs,1.00,10.00
14-Oct-2024,Customer18,Vegetable,Corn,100.00,Pcs,1.00,100.00
14-Oct-2024,Customer23,Vegetable,Corn,199.00,Pcs,0.80,159.20
14-Oct-2024,Customer15,Vegetable,Corn,22.00,Pcs,1.30,28.60
14-Oct-2024,Customer15,Vegetable,Corn,170.00,Pcs,1.00,170.00
15-Oct-2024,Customer22,Vegetable,Corn,50.00,Pcs,1.80,90.00
24-Oct-2024,Customer6,Vegetable,Corn,532.00,Pcs,0.85,452.20
24-Oct-2024,Customer6,Vegetable,Corn,960.00,Pcs,0.70,672.00
30-Oct-2024,Customer30,Vegetable,Corn,1267.00,Pcs,1.10,1393.70
30-Oct-2024,Customer30,Vegetable,Corn,130.00,Pcs,0.65,84.50
30-Oct-2024,Customer30,Vegetable,Corn,35.00,Pcs,1.10,38.50
14-Nov-2024,Customer6,Vegetable,Corn,110.00,Pcs,0.85,93.50
14-Nov-2024,Customer6,Vegetable,Corn,1090.00,Pcs,0.70,763.00
14-Nov-2024,Customer6,Vegetable,Corn,1982.00,Pcs,0.45,891.90
14-Nov-2024,Customer6,Vegetable,Corn,447.00,Pcs,0.20,89.40
19-Nov-2024,Customer5,Vegetable,Corn,3.00,Pcs,1.50,4.50
19-Nov-2024,Customer22,Vegetable,Corn,7.00,Pcs,1.80,12.60
20-Nov-2024,Customer22,Vegetable,Corn,55.00,Pcs,1.80,99.00
22-Nov-2024,Customer27,Vegetable,Corn,433.00,Pcs,0.80,346.40
22-Nov-2024,Customer27,Vegetable,Corn,444.00,Pcs,0.70,310.80
22-Nov-2024,Customer35,Vegetable,Corn,945.00,Pcs,1.10,1039.50
22-Nov-2024,Customer35,Vegetable,Corn,530.00,Pcs,0.65,344.50
22-Nov-2024,Customer29,Vegetable,Corn,2.00,Pcs,1.80,3.60
2-Dec-2024,Customer35,Vegetable,Corn,1210.00,Pcs,0.70,847.00
3-Dec-2024,Customer15,Vegetable,Corn,20.00,Pcs,1.50,30.00
13-Dec-2024,Customer29,Vegetable,Corn,6.00,Pcs,1.90,11.40
